अ	aa
अटोमेटिक	atometik
अटोमोबाइल	atombailai
अटोरिक्सा	atoriksa
अट्छ	atxa
अट्न	atna
अठार	athar
अठारमा	atharma
अठारौँ	atharuna
अठोट	athot
अठ्ठाइस	aththaisa
अडकलहरू	adkalhur
अडिग	adig
अडिगलको	adiglko
अडिनसक्ने	adinaskne
अडिने	adine
अडियो	adiyo
अडिरहे	adirahe
अडिसन	adisna
अडेका	adeka
अडेर	adera
अडेस	ades
अडोल्फोभिच	adolphiv
अड्कल	adkla
अड्कलबाजी	adkalbaji
अड्कलहरू	adkhalur
अड्काइदिन्छ	adkaidinxa
अड्काउ	adkau
अड्चन	adchna
अड्डा	adda
अड्डाअदालतका	addalkata
अड्डाका	adka
अड्डाको	addko
अड्डाबाट	addbata
अड्डामा	addma
अड्डाहरूमा	addharuma
अड्याइएको	adyaieko
अड्याउन	adyauna
अड्याउने	adyaune
अड्याएर	adyaera
अढाइ	adhai
अढाई	adhai
अण	ana
अणु	anu
अणुबाट	anubata
अणुवीक्षण	anuwiks
अणुव्रत	anuwtra
अणुव्रन	anuwrna
अणुहरुबाट	anuharubata
अणुहरू	anuhuru
अणुहरूको	anuhuruko
अण्डकोषको	andkosko
अण्डबाहिनी	andabihini
अण्डमान	andamna
अण्डवृद्धि	andriwiddhi
अण्डाकार	andkar
अण्डाकृत	andkrita
अण्डाणुहरूको	anduharuko
अण्डाशयबाट	andasabata
अण्डाहरूमा	andharuma
अत	at
अतः	ath
अतएव	atwae
अतरासी	atrasi
अतवारी	atwari
अति	ati
अतिउत्तम	atiutma
अतिक्रमणको	atikramnko
अतितलाई	atilai
अतिथि	athithi
अतिथिको	athiko
अतिथिलाई	athilai
अतियुक्त	atiyukta
अतिरिक्त	atirkti
अतिरिङ्क्त	atirinkt
अतिवादी	atiwadi
अतिवादीको	atiwadiko
अतिवादीहरूको	atiwadiharuko
अतिवादीहरूले	atiwadiherul
अतिविस्तृत	atiwrist
अतिशय	atisya
अतिशयोक्ति	atisyokti
अतिसार	atisara
अतीत	ati
अतीततिर	atittri
अतुल	atul
अत्तर	atra
अत्तरपुर	atrapur
अत्तरिया	atriya
अत्तालिँदै	atlindai
अत्तो	ato
अत्तोपत्तो	atpott
अत्यन्त	atyant
अत्यन्तै	atyantai
अत्याचार	atyara
अत्याचारका	atyakarka
अत्याचारको	atyakaro
अत्याचारले	atyacharela
अत्याधिक	atyakdhi
अत्याधुनिक	atyudhinak
अत्यावश्यक	atyawyakya
अत्युक्ति	atyukti
अत्युत्तम	atyutma
अत्योच्चावृत्ति	atyochwrit
अत्रि	atri
अत्री	atri
अथरिटीले	athriteli
अथर्ववेदका	athrwedka
अथर्स	athras
अथवा	athawa
अथाह	atha
अथिति	athiti
अथोराकोटमा	athorkotma
अदक्ष	adks
अदम्य	admya
अदर	adra
अदलतको	adlatko
अदलाबदली	adlabadi
अदालत	adlat
अदालतको	adlatko
अदालतबाट	adlatbata
अदालतमा	adlatama
अदालतलाई	adlatai
अदालतले	adlate
अदालतसँग	adlasanga
अदालतहरू	adlathur
अदालतहरूको	adlathurko
अदालतहरूबारे	adlathureraba
अदालती	adalit
अदिति	aditi
अदी	adi
अदुवा	aduwa
अदुवाको	aduwako
अदृश्य	adrisya
अदृष्ट	adrist
अदृष्य	adrisya
अद्जिवा	adjiwa
अद्दहमाणले	addhamanle
अद्भुत	adwut
अद्यपि	adypi
अद्यापि	adyapi
अद्यावधि	adyawidha
अद्यावधिक	adyawikdha
अद्युत्	adyut
अद्वितीय	adwitiy
अद्वेत	adwet
अद्वैत	adwait
अद्‌भूत	aduvt
अधर्म	adhram
अधव	adhaw
अधवमा	adhawama
अधवैँसे	adhwainse
अधारित	adharit
अधिक	adhika
अधिकका	adhikaka
अधिकको	adhiko
अधिकतम	adhiktam
अधिकतर	adhiktar
अधिकता	adhikta
अधिकताले	adhiktale
अधिकहीन	adhikhani
अधिकांश	adhikasan
अधिकांशको	adhikasko
अधिकांशलाई	adhikaslai
अधिकाङ्श	adhikas
अधिकाधिक	adhikadhika
अधिकाम्स	adhikams
अधिकार	adhikar
अधिकारकर्मी	adhikarmikar
अधिकारकर्मीका	adhikarkamikar
अधिकारकर्मीहरूको	adhikarmikhruko
अधिकारका	adhikarka
अधिकारको	adhikarko
अधिकारदेखि	adhikaredhikhi
अधिकारपत्र	adhikarprat
अधिकारप्रतिको	adhikarpratiko
अधिकारभन्दा	adhikardna
अधिकारमा	adhikarma
अधिकारमाथि	adhikarmathi
अधिकारलाई	adhikarlai
अधिकारवादी	adhikarwidi
अधिकारसँग	adhikarsanga
अधिकारसँगै	adhikarsangai
अधिकारसम्पन्न	adhikarsampnan
अधिकारसम्म	adhikarsamma
अधिकारसहितको	adhikarsthiko
अधिकारहरू	adhikarharu
अधिकारहरूका	adhikarharuka
अधिकारहरूको	adhikaruko
अधिकारहरूबारे	adhikarureraba
अधिकारहरूमा	adhikarharuma
अधिकारहीन	adhikarhini
अधिकारी	adhikari
अधिकारीक	adhikarika
अधिकारीका	adhikarika
अधिकारीको	adhikariko
अधिकारीद्वारा	adhikarwardr
अधिकारीलाई	adhikarilai
अधिकारीले	adhikarile
अधिकारीसँग	adhikarsinga
अधिकारीहरू	adhikarhiru
अधिकारीहरूका	adhikarhikaru
अधिकारीहरूलाई	adhikarhilai
अधिकारीहरूले	adhikaruhilera
अधिकाशं	adhikasna
अधिकृत	adhikrit
अधिग्रहण	adhigrana
अधिदेवता	adhidetawa
अधिदेवताका	adhidetaka
अधिदेश	adhides
अधिन	adhina
अधिनमा	adhinama
अधिनियम	adhinyami
अधिपति	adhipti
अधिपत्य	adhipatya
अधिरकारलाई	adhirkarlai
अधिराज्य	adhirajya
अधिराज्यका	adhirajyaka
अधिराज्यकै	adhirajyakai
अधिराज्यको	adhirajyoko
अधिराज्यभर	adhirajyar
अधिराज्यमा	adhirajyama
अधिराज्यमाथि	adhirajyamthi
अधिराज्यलाई	adhirajyalai
अधिराज्यसँग	adhirajyasang
अधिवेशन	adhiwesna
अधिवेशनमा	adhiwesanama
अधिवेशनले	adhiwesnle
अधिष्ठात्री	adhisthari
अधिसूचना	adhisuna
अधिसूचनाका	adhisunaka
अधीक्षण	adhiksan
अधीन	adhina
अधीनमा	adhinama
अधुरो	adhuro
अधेरी	adheri
अध्यक्ष	adhyaks
अध्यक्षका	adhyaksaka
अध्यक्षको	adhyaksko
अध्यक्षता	adhyaksta
अध्यक्षताबाट	adhyaktabata
अध्यक्षतामा	adhyakstama
अध्यक्षबाट	adhyakstabata
अध्यक्षमा	adhyaksama
अध्यक्षले	adhyaksle
अध्यक्षसमेत	adhyaksmet
अध्यन	adhyana
अध्यनरत	adhyantara
अध्यपन	adhyapna
अध्ययन	adhyana
अध्ययनका	adhyanka
अध्ययनको	adhyanko
अध्ययनक्रममा	adhyaknamram
अध्ययनपछि	adhyapanxa
अध्ययनबाट	adhyabanta
अध्ययनमा	adhyanama
अध्ययनमै	adhyamaina
अध्ययनरत	adhyantara
अध्ययनलाई	adhyanlai
अध्ययनले	adhyanle
अध्ययनशील	adhyasanili
अध्ययनहरूका	adhyanharuka
अध्यात्मका	adhyatmaka
अध्यात्मको	adhyatmako
अध्यात्मसेवा	adhyatwes
अध्यापक	adhyapka
अध्यापन	adhyapna
अध्यापनको	adhyapnako
अध्यापनमा	adhyapanama
अध्याय	adhyaya
अध्यायमा	adhyama
अध्यायहरूको	adhyaharuko
अध्यायहरूमा	adhyaharuma
अध्येता	adhyeta
अध्‍ययन	adhyana
अध्‍यादेश	adhyased
अन	ana
अनगिन्ती	anginti
अनचाहे	anache
अनजान	anajan
अनजानमा	anajanma
अनजान्	anajan
अनधिकृत	andhikrit
अननोअन	anon
अनन्त	antan
अनन्तर	anntra
अनन्तराम	antraman
अनन्य	anyan
अनपढ	anpadha
अनभिज्ञ	anvij
अनभिज्ञतावश	anvijaswat
अनमार्क	anamarka
अनमोल	anamol
अनर	anra
अनरूप	anrup
अनर्थ	anrth
अनर्स	anras
अनलाइन	anlaina
अनलाइनमार्फत	anlaimantarfa
अनलाइनलाई	anlainai
अनलाई	anlai
अनलिमिटेडले	anlimitedl
अनवर	anwar
अनवरत	anwart
अनविज्ञ	anwij
अनशन	anasna
अनसन	anasna
अनसनको	anasanko
अनसनमा	anasanma
अनसनसँग	ansansanga
अनागत	anagta
अनाजलाई	anajlai
अनाथ	anath
अनाथहरू	anathurha
अनाधिकृत	anadhikrit
अनामक	anamka
अनामनगर	anamangra
अनामीत	anamit
अनायासै	anayasai
अनार्य	anary
अनावश्यक	anawyakya
अनावस्यक	anawyaska
अनावृष्टि	anwristi
अनाशक्तिहरूबाट	anaskthiharubata
अनासक्त	anaskta
अनाहक	anahak
अनाहत	anahat
अनि	ani
अनिकालको	anikalko
अनिकालसमेत	anikalsmet
अनिता	anita
अनिद्रा	anidra
अनिद्रामा	anidrama
अनिभय	anivya
अनिमित	animit
अनियन्त्रित	aniytrit
अनियमित	aniymit
अनियमितता	aniyamitata
अनियमित२०२८मा	aniyamitamai
अनिरुद्ध	anirdudha
अनिर्धारित	anirdhit
अनिल	anil
अनिलकुमार	anilkumar
अनिलले	anile
अनिवर्चनीय	aniwryani
अनिवार्य	aniwarya
अनिवार्यता	aniwaryat
अनिश	anis
अनिश्चित	anisti
अनिश्चितकालका	anischiktalka
अनिष्ट	anist
अनिष्टकार	anistraka
अनिष्टकारी	anistrika
अनिष्टता	anistata
अनी	ani
अनीता	anita
अनीश्वरवादी	aniswardi
अनुकुल	anukul
अनुकूल	anukul
अनुकूलन	anukulna
अनुकूलहीनतामा	anukulihantama
अनुकृतिमा	anukritama
अनुक्रमका	anukramka
अनुक्रमदेखि	anukramdekhi
अनुक्रममा	anukrama
अनुक्रमलाई	anukramlai
अनुगमन	anugman
अनुगामी	anugami
अनुचित	anuchit
अनुच्छेद	anucxed
अनुठा	anutha
अनुत्तरित	anutrit
अनुत्पादक	anutpadka
अनुदान	anudana
अनुदानमा	anudaman
अनुनय	anuyan
अनुप	anup
अनुपम	anupm
अनुपयुक्त	anupyukta
अनुपस्थित	anupsthit
अनुपस्थितिमा	anupsthimathi
अनुपस्थितिले	anupsthile
अनुपात	anupat
अनुपातका	anupatka
अनुपातको	anupatko
अनुपातमा	anupatma
अनुपातहरूको	anupatharuko
अनुपूरकका	anupurka
अनुप्रयुक्त	anupryukta
अनुप्रयोग	anupryog
अनुप्रयोगहरूसहित	anupryohagrusahi
अनुप्राणित	anupranti
अनुबन्ध	anubandha
अनुबन्धको	anubnakodho
अनुबन्धनसँगै	anubnasangdhai
अनुबन्धहरू	anubanharudha
अनुबन्धित	anubntidha
अनुभव	anuw
अनुभवका	anuwaka
अनुभवको	anuvko
अनुभवबाटै	anuvbatai
अनुभवमा	anuwama
अनुभवहरूको	anuvharuko
अनुभवि	anuwi
अनुभवी	anuvi
अनुभाग	anuvag
अनुभुति	anuvuti
अनुभूति	anuvuti
अनुभूतिको	anuvutiko
अनुभूतिलाई	anuvutilai
अनुभूतिहरू	anuvuthiru
अनुमति	anumit
अनुमतिका	anumitka
अनुमतिको	anumtiko
अनुमतिपत्र	anumpatrat
अनुमतिबेगर	anumtiberag
अनुमतिले	anumtile
अनुमती	anumti
अनुमान	anuman
अनुमानका	anumanka
अनुमानको	anumanko
अनुमानमा	anumanama
अनुमानलाई	anumanlai
अनुमानित	anumanit
अनुमित	anumit
अनुमोदन	anumdon
अनुमोदनको	anumdokon
अनुमोदनहरू	anumdoharn
अनुयायी	anuyayi
अनुयायीको	anuyakiyo
अनुयायीले	anuyalei
अनुयायीहरू	anuyahiru
अनुयायीहरूको	anuyahiruko
अनुरक्षण	anurksan
अनुरागलाई	anuraglai
अनुरागी	anuragi
अनुराधा	anuradha
अनुराधाका	anurakadha
अनुराधाको	anurakodha
अनुरूप	anurup
अनुरूपका	anurupka
अनुरोध	anurodha
अनुरोधमा	anuromadha
अनुरोधलाई	anurodhailai
अनुवर्ग	anuwrg
अनुवर्गसूची	anuwrusic
अनुवर्णसूची	anuwrusi
अनुवांशिकी	anuwiski
अनुवाद	anuwad
अनुवादक	anuwadka
अनुवादको	anuwadko
अनुवादहरूको	anuwadurko
अनुवादित	anuwadit
अनुवान	anuwan
अनुविभाग	anuwivag
अनुविभागमा	anuwibhagma
अनुशंसा	anusansa
अनुशंसाहरूमा	anushansaruma
अनुशरण	anusran
अनुशासन	anusana
अनुशासनको	anusansako
अनुशासित	anusitas
अनुशीलन	anusilna
अनुश्रित	anusrit
अनुष्टुप	anustpu
अनुष्टुप्	anustpu
अनुष्ठान	anusthan
अनुष्ठानका	anusthanka
अनुष्ठानहरू	anusthahanru
अनुष्ठानहरूले	anusthanharule
अनुसन्धाता	anusndhata
अनुसन्धान	anusnandhan
अनुसन्धानकर्ता	anusnakdhartan
अनुसन्धानकर्ताहरू	anusnarukharhantha
अनुसन्धानका	anusnakdhan
अनुसन्धानको	anusnandhako
अनुसन्धानबाट	anusnabanta
अनुसन्धानमा	anusnamandha
अनुसन्धानलाई	anusnalai
अनुसन्धानले	anusandhanle
अनुसन्धानहरको	anusnaharkodhana
अनुसन्धानहरूको	anusnaharuko
अनुसन्धानात्मक	anusndhantam
अनुसरण	anusarn
अनुसार	anusara
अनुसारका	anusarka
अनुसारको	anusarko
अनुसारलाई	anusarlai
अनुसूचीमा	anusumi
अनुस्यूत	anusyut
अनुहार	anuhara
अनुहारको	anuharko
अनुहारमा	anuharma
अनुहारलाई	anuharlai
अनुहारसँग	anuharsang
अनेक	aneka
अनेकका	anekaka
अनेकखाले	anekhakle
अनेकन	anekan
अनेकलाई	aneklai
अनेकहरू	anekhur
अनेकाक्षरी	anekaksri
अनेकानेक	anekaneka
अनेकौँ	anekaun
अनेकौँको	anekaunko
अनेकौं	anekaun
अनेमसङ्घ	anemasangha
अनेरास्ववियुबाट	aneraswiyubata
अनेरास्ववियुमा	aneraswiyumwa
अनैकोट	anaikot
अनैतिक	antik
अनैतिकसमेत	anaitiksamet
अनोखा	anokha
अनौँठो	anutho
अनौचित्यको	anauchityoko
अनौठो	anautho
अनौपचारिक	anaupachirka
अन्जन	anjan
अन्जनको	anjanko
अन्जनले	anjanle
अन्जानमा	anjanma
अन्जीर	anjir
अन्टार्कटिक	antraktik
अन्टार्कटिका	antraktika
अन्टार्कटिकामा	antraktimaka
अन्टार्क्टिक	antraktik
अन्टार्क्टिका	antraktika
अन्टार्क्टिकामा	antraktimako
अन्डकोष	andkos
अन्डर	andra
अन्डरसाइडमा	andrasaimaid
अन्डा	anda
अन्त	ant
अन्तकलह	antakhal
अन्तको	antko
अन्तक्रम	antkarma
अन्तक्रिया	antrikya
अन्तगृह	antrihag
अन्तत	antta
अन्ततः	antah
अन्ततिर	anttir
अन्तदेखि	andekhi
अन्तध्वनि	antwindhi
अन्तमा	antama
अन्तर	antra
अन्तरकलह	antarkhal
अन्तरका	antraka
अन्तरगत	antaragta
अन्तरगतको	antaragko
अन्तरङ्ग	antrang
अन्तरतारकीय	antratiyarika
अन्तरदशा	antrasada
अन्तरदशालाई	antrasadlai
अन्तरपरिवर्तन	antrapwirtran
अन्तरपार्टी	antarpatri
अन्तरमा	antrama
अन्तरराष्ट्रिय	antrarstriya
अन्तरलिन	antrilna
अन्तरले	antrale
अन्तरवस्तुमा	antrawsuma
अन्तरवार्ता	antrawrat
अन्तरवार्तामा	antrawartma
अन्तरव्यवस्थापिका	antrawyaspthak
अन्तरा	antra
अन्तरात्मामा	antramatma
अन्तराल	antarla
अन्तरालपछि	antaraplixa
अन्तराष्ट्रिय	antrastriya
अन्तरिक्ष	antriks
अन्तरिक्षको	antriksko
अन्तरिक्षदेखि	antriksedikha
अन्तरिक्षमा	antriksama
अन्तरिक्षयात्रीहरूलाई	antrikshyarhilaru
अन्तरिक्षसँग	antriksanga
अन्तरिक्षस्थित	antriksthasthi
अन्तरिक्षहरूको	antrikharuko
अन्तरिक्षीय	antriksya
अन्तरिम	antrim
अन्तर्कलह	antrakhal
अन्तर्गत	antragta
अन्तर्गतका	antragkta
अन्तर्गतको	antragtoko
अन्तर्गतमा	antragmata
अन्तर्गर्भित	antragrivt
अन्तर्दशामा	antrasdama
अन्तर्देशीय	antradesiy
अन्तर्निहित	antrihint
अन्तर्मनको	antramnko
अन्तर्मुक्त	antramktu
अन्तर्मुखी	antramkhu
अन्तर्राष्टिय	antrastriya
अन्तर्राष्ट्रिय	antrastriyar
अन्तर्राष्ट्रियतावादी	antrirastraviyat
अन्तर्राष्ट्रियस्तरको	antrarstriyorst
अन्तर्राष्ट्रीय	antrastriyar
अन्तर्वस्तुमा	antrawsuma
अन्तर्वस्त्र	antrawstra
अन्तर्वार्ता	antrawratra
अन्तर्वार्तामा	antrawramtra
अन्तर्वार्तालाई	antrawraltai
अन्तर्विधात्मक	antrawiktam
अन्तर्सम्बन्ध	antrasambandha
अन्तर्सम्बन्धित	antrasambindha
अन्तर्हृदयबाट	antrihdyabata
अन्तलाई	antlai
अन्तशुल्क	antsulka
अन्तशुल्कको	antsulko
अन्तसम्म	antsamma
अन्तसम्मको	antsammko
अन्तसम्ममा	antsamma
अन्तस्फोट	antsphot
अन्तिम	antim
अन्तिमको	antimko
अन्तिमतिर	antimtri
अन्तिमभन्दा	antimbhanda
अन्तिममा	antimama
अन्तिमलाई	antimlai
अन्तिमसम्म	antimsamma
अन्तु	antu
अन्तुडाँडा	antudana
अन्तै	antai
अन्त्य	antya
अन्त्यअघि	antyiaghi
अन्त्यको	antyoko
अन्त्यजहरूको	antyhajurko
अन्त्यतिर	antyatri
अन्त्यदेखि	antyedikhi
अन्त्यपछि	antyapxi
अन्त्यमा	antyama
अन्त्यसँगै	antyasangai
अन्त्यसम्म	antyasamma
अन्त्यसम्ममा	antyasamma
अन्त्येष्टि	antyeti
अन्त्येष्टिपछि	antyepistxa
अन्त्येष्टिहरूको	antyethiruko
अन्त्येष्टी	antyeti
अन्दाज	andaja
अन्दाजी	andaji
अन्धकार	ankdhar
अन्धकारको	andhakarko
अन्धकारमा	ankdharma
अन्धताको	andhatoko
अन्धराष्ट्रवादी	anrdhastriwaradi
अन्धविश्वास	andhwiswas
अन्धविश्वासको	andhwiswasko
अन्धविश्वासबाट	andhwiswastaba
अन्धवेग	andhweg
अन्धा	andha
अन्धानुकरण	andhankurna
अन्धेर	andhera
अन्धो	andho
अन्धोपन	andhopna
अन्न	anna
अन्नका	ankana
अन्नकुट	anknut
अन्नको	anko
अन्नपुर्णाको	anpurnko
अन्नपूर्ण	anpurna
अन्नपूर्णको	anpurnko
अन्नपूर्णले	anpurnle
अन्नपूर्णा	anpurna
अन्नप्राशन	anpanras
अन्नबाली	anbanli
अन्नबालीको	anbanilko
अन्नभण्डार	anvandran
अन्नलाई	anlai
अन्नहरूको	anhanruko
अन्ना	anna
अन्नाका	ankana
अन्नाकी	ankani
अन्नाको	annako
अन्नादि	andina
अन्नान	annana
अन्नाप्रति	anpanprit
अन्नामलई	anmanlai
अन्नालाई	anlai
अन्नाले	annale
अन्य	any
अन्यकुरा	anyukar
अन्यको	anyko
अन्यचाहिँ	anyachin
अन्यत्र	anyatra
अन्यथा	anthya
अन्यद्वारा	andyawara
अन्यन्त्र	anyantra
अन्यमा	anyama
अन्यले	anyle
अन्य़	any
अन्याय	anya
अन्यायका	anyaka
अन्यायको	anyako
अन्यायपूर्ण	anyupran
अन्योल	anyol
अन्वेषक	anweks
अन्वेषकका	anwekska
अन्वेषकहरूको	anwekharuko
अन्वेषकहरूले	anwekherul
अन्वेषण	anwes
अन्वेषणबाट	anwestabata
अन्वेषणमा	anwesmana
अन्साज	ansaja
अन्साजलाई	ansajlai
अन्साजले	ansajle
अन्साजविरुद्ध	ansawiruddha
अन्सारीले	ansarile
अन्हिलवाडालाई	anhilawaidlai
